"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES"
"GYM00081001","2000-12-19","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  236",",,S","  286","H,,S"
"GYM00081001","2000-12-21","6.8","-58.15","2.0","GEORGETOWN, GY","   61",",,S","  294",",,S","  232",",,S","  269","H,,S"
"GYM00081001","2000-12-22","6.8","-58.15","2.0","GEORGETOWN, GY","   71",",,S",,,"  209",",,S","  281","H,,S"
"GYM00081001","2000-12-23","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  295",",,S","  248",",,S","  279","H,,S"
"GYM00081001","2000-12-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  292",",,S",,,"  275","H,,S"
"GYM00081001","2000-12-25","6.8","-58.15","2.0","GEORGETOWN, GY","   51",",,S","  319",",,S","  256",",,S","  278","H,,S"
"GYM00081001","2000-12-26","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S","  295",",,S","  245",",,S","  280","H,,S"
"GYM00081001","2000-12-27","6.8","-58.15","2.0","GEORGETOWN, GY","  119",",,S",,,"  225",",,S","  261","H,,S"
"GYM00081001","2000-12-28","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  284",",,S","  229",",,S","  279","H,,S"
"GYM00081001","2000-12-29","6.8","-58.15","2.0","GEORGETOWN, GY","   41",",,S","  287",",,S","  240",",,S","  273","H,,S"
"GYM00081001","2000-12-30","6.8","-58.15","2.0","GEORGETOWN, GY","  140",",,S","  289",",,S","  238",",,S","  281","H,,S"
"GYM00081001","2000-12-31","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  245",",,S","  286","H,,S"
"GYM00081001","2001-01-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  293",",,S","  252",",,S","  276","H,,S"
"GYM00081001","2001-01-02","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S","  287",",,S","  239",",,S","  276","H,,S"
"GYM00081001","2001-01-03","6.8","-58.15","2.0","GEORGETOWN, GY","    5",",,S","  290",",,S","  235",",,S","  273","H,,S"
"GYM00081001","2001-01-04","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S","  293",",,S","  234",",,S","  271","H,,S"
"GYM00081001","2001-01-05","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  231",",,S","  281","H,,S"
"GYM00081001","2001-01-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  294",",,S","  240",",,S","  274","H,,S"
"GYM00081001","2001-01-08","6.8","-58.15","2.0","GEORGETOWN, GY","    8",",,S","  288",",,S","  241",",,S","  275","H,,S"
"GYM00081001","2001-01-09","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  233",",,S","  275","H,,S"
"GYM00081001","2001-01-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  289",",,S","  243",",,S","  275","H,,S"
"GYM00081001","2001-01-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  291",",,S","  230",",,S","  279","H,,S"
"GYM00081001","2001-01-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  289",",,S",,,"  275","H,,S"
"GYM00081001","2001-01-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  290",",,S","  229",",,S","  276","H,,S"
"GYM00081001","2001-01-16","6.8","-58.15","2.0","GEORGETOWN, GY","   79",",,S","  288",",,S","  226",",,S","  267","H,,S"
"GYM00081001","2001-01-17","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,,,"  280","H,,S"
"GYM00081001","2001-01-18","6.8","-58.15","2.0","GEORGETOWN, GY","    8",",,S","  289",",,S","  231",",,S","  277","H,,S"
"GYM00081001","2001-01-19","6.8","-58.15","2.0","GEORGETOWN, GY","   41",",,S","  292",",,S","  231",",,S","  278","H,,S"
"GYM00081001","2001-01-20","6.8","-58.15","2.0","GEORGETOWN, GY","   79",",,S","  291",",,S","  226",",,S","  280","H,,S"
"GYM00081001","2001-01-21","6.8","-58.15","2.0","GEORGETOWN, GY","    5",",,S","  291",",,S","  241",",,S","  277","H,,S"
"GYM00081001","2001-01-22","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  232",",,S","  271","H,,S"
"GYM00081001","2001-01-23","6.8","-58.15","2.0","GEORGETOWN, GY","  269",",,S",,,"  221",",,S","  275","H,,S"
"GYM00081001","2001-01-24","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  292",",,S","  220",",,S","  278","H,,S"
"GYM00081001","2001-01-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  291",",,S","  240",",,S","  276","H,,S"
"GYM00081001","2001-01-27","6.8","-58.15","2.0","GEORGETOWN, GY","   30",",,S","  288",",,S","  241",",,S","  274","H,,S"
"GYM00081001","2001-01-28","6.8","-58.15","2.0","GEORGETOWN, GY","   30",",,S",,,"  234",",,S","  277","H,,S"
"GYM00081001","2001-01-29","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  291",",,S","  239",",,S","  277","H,,S"
"GYM00081001","2001-01-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  290",",,S","  247",",,S","  269","H,,S"
"GYM00081001","2001-01-31","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  242",",,S","  277","H,,S"
"GYM00081001","2001-02-01","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  290",",,S","  229",",,S","  279","H,,S"
"GYM00081001","2001-02-02","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S","  290",",,S","  225",",,S","  274","H,,S"
"GYM00081001","2001-02-03","6.8","-58.15","2.0","GEORGETOWN, GY","    5",",,S","  290",",,S","  234",",,S","  277","H,,S"
"GYM00081001","2001-02-04","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  245",",,S","  272","H,,S"
"GYM00081001","2001-02-05","6.8","-58.15","2.0","GEORGETOWN, GY","   79",",,S","  294",",,S","  233",",,S","  265","H,,S"
"GYM00081001","2001-02-06","6.8","-58.15","2.0","GEORGETOWN, GY","   41",",,S",,,"  234",",,S","  279","H,,S"
"GYM00081001","2001-02-07","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,,,"  275","H,,S"
"GYM00081001","2001-02-08","6.8","-58.15","2.0","GEORGETOWN, GY","    5",",,S",,,"  244",",,S","  273","H,,S"
"GYM00081001","2001-02-09","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  291",",,S","  249",",,S","  279","H,,S"
"GYM00081001","2001-02-10","6.8","-58.15","2.0","GEORGETOWN, GY","    8",",,S","  289",",,S","  230",",,S","  278","H,,S"
"GYM00081001","2001-02-11","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,,,"  278","H,,S"
"GYM00081001","2001-02-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  292",",,S","  252",",,S","  278","H,,S"
"GYM00081001","2001-02-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  246",",,S","  280","H,,S"
"GYM00081001","2001-02-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  246",",,S","  278","H,,S"
"GYM00081001","2001-02-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  292",",,S","  223",",,S","  278","H,,S"
"GYM00081001","2001-02-17","6.8","-58.15","2.0","GEORGETOWN, GY","    8",",,S","  293",",,S","  230",",,S","  272","H,,S"
"GYM00081001","2001-02-18","6.8","-58.15","2.0","GEORGETOWN, GY","    8",",,S",,,"  249",",,S","  276","H,,S"
"GYM00081001","2001-02-19","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  296",",,S","  229",",,S","  278","H,,S"
"GYM00081001","2001-02-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  288",",,S","  223",",,S","  268","H,,S"
"GYM00081001","2001-02-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  283",",,S","  231",",,S","  275","H,,S"
"GYM00081001","2001-02-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  289",",,S","  212",",,S","  273","H,,S"
"GYM00081001","2001-02-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  249",",,S","  282","H,,S"
"GYM00081001","2001-02-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","2001-02-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  277","H,,S"
"GYM00081001","2001-02-26","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S","  297",",,S","  241",",,S","  276","H,,S"
"GYM00081001","2001-02-27","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  291",",,S","  244",",,S","  273","H,,S"
"GYM00081001","2001-02-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  234",",,S","  277","H,,S"
"GYM00081001","2001-03-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  272","H,,S"
"GYM00081001","2001-03-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  292",",,S","  251",",,S","  276","H,,S"
"GYM00081001","2001-03-03","6.8","-58.15","2.0","GEORGETOWN, GY","   30",",,S",,,"  241",",,S","  283","H,,S"
"GYM00081001","2001-03-04","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  299",",,S","  256",",,S","  279","H,,S"
"GYM00081001","2001-03-05","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  283","H,,S"
"GYM00081001","2001-03-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  281","H,,S"
"GYM00081001","2001-03-07","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  298",",,S","  254",",,S","  284","H,,S"
"GYM00081001","2001-03-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  289","H,,S"
"GYM00081001","2001-03-09","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  303",",,S","  253",",,S","  285","H,,S"
"GYM00081001","2001-03-10","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  249",",,S","  288","H,,S"
"GYM00081001","2001-03-11","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  302",",,S","  253",",,S","  283","H,,S"
"GYM00081001","2001-03-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  282","H,,S"
"GYM00081001","2001-03-13","6.8","-58.15","2.0","GEORGETOWN, GY","   20",",,S",,,,,"  272","H,,S"
"GYM00081001","2001-03-14","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  242",",,S","  283","H,,S"
"GYM00081001","2001-03-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  254",",,S","  278","H,,S"
"GYM00081001","2001-03-16","6.8","-58.15","2.0","GEORGETOWN, GY","  109",",,S",,,,,"  275","H,,S"
"GYM00081001","2001-03-17","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  344",",,S","  179",",,S","  275","H,,S"
"GYM00081001","2001-03-18","6.8","-58.15","2.0","GEORGETOWN, GY","   99",",,S",,,"  179",",O,S","  263","H,,S"
"GYM00081001","2001-03-19","6.8","-58.15","2.0","GEORGETOWN, GY","   30",",,S",,,,,"  282","H,,S"
"GYM00081001","2001-03-20","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,,,"  288","H,,S"
"GYM00081001","2001-03-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  252",",,S","  277","H,,S"
"GYM00081001","2001-03-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  295",",,S","  249",",,S","  288","H,,S"
"GYM00081001","2001-03-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  302",",,S","  247",",,S","  290","H,,S"
"GYM00081001","2001-03-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  299",",,S","  244",",,S","  290","H,,S"
"GYM00081001","2001-03-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  288","H,,S"
"GYM00081001","2001-03-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  303",",,S","  249",",,S","  289","H,,S"
"GYM00081001","2001-03-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  289","H,,S"
"GYM00081001","2001-03-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  303",",,S","  229",",,S","  291","H,,S"
"GYM00081001","2001-03-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  288","H,,S"
"GYM00081001","2001-03-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  302",",,S","  252",",,S","  288","H,,S"
"GYM00081001","2001-03-31","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  216",",,S","  292","H,,S"
"GYM00081001","2001-04-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  302",",,S","  264",",,S","  289","H,,S"
"GYM00081001","2001-04-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  244",",,S","  286","H,,S"
"GYM00081001","2001-04-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  302",",,S","  241",",,S","  292","H,,S"
"GYM00081001","2001-04-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  302",",,S","  243",",,S","  291","H,,S"
"GYM00081001","2001-04-05","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  304",",,S","  257",",,S","  292","H,,S"
"GYM00081001","2001-04-06","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  304",",,S","  254",",,S","  283","H,,S"
"GYM00081001","2001-04-07","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S","  302",",,S","  244",",,S","  293","H,,S"
"GYM00081001","2001-04-08","6.8","-58.15","2.0","GEORGETOWN, GY","    8",",,S","  304",",,S","  256",",,S","  288","H,,S"
"GYM00081001","2001-04-09","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  305",",,S","  256",",,S","  292","H,,S"
"GYM00081001","2001-04-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  304",",,S","  253",",,S","  286","H,,S"
"GYM00081001","2001-04-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  304",",,S","  249",",,S","  293","H,,S"
"GYM00081001","2001-04-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  302",",,S","  261",",,S","  288","H,,S"
"GYM00081001","2001-04-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  288","H,,S"
"GYM00081001","2001-04-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  312",",,S","  260",",,S","  291","H,,S"
"GYM00081001","2001-04-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  302",",,S","  254",",,S","  283","H,,S"
"GYM00081001","2001-04-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  292","H,,S"
"GYM00081001","2001-04-17","6.8","-58.15","2.0","GEORGETOWN, GY","    8",",,S","  307",",,S","  254",",,S","  281","H,,S"
"GYM00081001","2001-04-19","6.8","-58.15","2.0","GEORGETOWN, GY","   51",",,S",,,"  245",",,S","  291","H,,S"
"GYM00081001","2001-04-20","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  302",",,S","  238",",,S","  287","H,,S"
"GYM00081001","2001-04-21","6.8","-58.15","2.0","GEORGETOWN, GY","   51",",,S",,,"  226",",,S","  269","H,,S"
"GYM00081001","2001-04-22","6.8","-58.15","2.0","GEORGETOWN, GY","  180",",,S","  295",",,S","  232",",,S","  257","H,,S"
"GYM00081001","2001-04-23","6.8","-58.15","2.0","GEORGETOWN, GY","  140",",,S",,,"  226",",,S","  287","H,,S"
"GYM00081001","2001-04-24","6.8","-58.15","2.0","GEORGETOWN, GY","  211",",,S","  299",",,S","  225",",,S","  270","H,,S"
"GYM00081001","2001-04-25","6.8","-58.15","2.0","GEORGETOWN, GY","  640",",,S","  299",",,S","  224",",,S","  277","H,,S"
"GYM00081001","2001-04-26","6.8","-58.15","2.0","GEORGETOWN, GY","   30",",,S","  300",",,S","  221",",,S","  289","H,,S"
"GYM00081001","2001-04-27","6.8","-58.15","2.0","GEORGETOWN, GY","   79",",,S",,,"  250",",,S","  292","H,,S"
"GYM00081001","2001-04-28","6.8","-58.15","2.0","GEORGETOWN, GY","    8",",,S","  315",",,S","  250",",,S","  296","H,,S"
"GYM00081001","2001-04-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  292","H,,S"
"GYM00081001","2001-05-01","6.8","-58.15","2.0","GEORGETOWN, GY"," 1999",",,S",,,"  240",",,S","  291","H,,S"
"GYM00081001","2001-05-02","6.8","-58.15","2.0","GEORGETOWN, GY","  119",",,S",,,"  240",",,S","  294","H,,S"
"GYM00081001","2001-05-04","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S","  300",",,S","  249",",,S","  293","H,,S"
"GYM00081001","2001-05-05","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  300",",,S","  234",",,S","  289","H,,S"
"GYM00081001","2001-05-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  239",",,S","  288","H,,S"
"GYM00081001","2001-05-07","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  254",",,S","  297","H,,S"
"GYM00081001","2001-05-08","6.8","-58.15","2.0","GEORGETOWN, GY","   30",",,S","  310",",,S","  250",",,S","  291","H,,S"
"GYM00081001","2001-05-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  308",",,S","  245",",,S","  297","H,,S"
"GYM00081001","2001-05-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  230",",,S","  292","H,,S"
"GYM00081001","2001-05-12","6.8","-58.15","2.0","GEORGETOWN, GY","  239",",,S","  308",",,S","  238",",,S","  281","H,,S"
"GYM00081001","2001-05-14","6.8","-58.15","2.0","GEORGETOWN, GY","  170",",,S",,,"  237",",,S","  284","H,,S"
"GYM00081001","2001-05-16","6.8","-58.15","2.0","GEORGETOWN, GY","  231",",,S",,,,,"  282","H,,S"
"GYM00081001","2001-05-17","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  311",",,S","  256",",,S","  291","H,,S"
"GYM00081001","2001-05-19","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  302",",,S","  256",",,S","  293","H,,S"
"GYM00081001","2001-05-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  295","H,,S"
"GYM00081001","2001-05-21","6.8","-58.15","2.0","GEORGETOWN, GY","   99",",,S","  302",",,S","  238",",,S","  293","H,,S"
"GYM00081001","2001-05-22","6.8","-58.15","2.0","GEORGETOWN, GY","   30",",,S","  301",",,S","  236",",,S","  286","H,,S"
"GYM00081001","2001-05-23","6.8","-58.15","2.0","GEORGETOWN, GY","  269",",,S","  299",",,S","  234",",,S","  266","H,,S"
"GYM00081001","2001-05-24","6.8","-58.15","2.0","GEORGETOWN, GY","  119",",,S",,,"  233",",,S","  293","H,,S"
"GYM00081001","2001-05-25","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  300",",,S","  260",",,S","  292","H,,S"
"GYM00081001","2001-05-28","6.8","-58.15","2.0","GEORGETOWN, GY","   20",",,S","  300",",,S","  235",",,S","  285","H,,S"
"GYM00081001","2001-05-29","6.8","-58.15","2.0","GEORGETOWN, GY","   71",",,S",,,"  244",",,S","  291","H,,S"
"GYM00081001","2001-05-31","6.8","-58.15","2.0","GEORGETOWN, GY","  180",",,S",,,"  234",",,S","  271","H,,S"
"GYM00081001","2001-06-02","6.8","-58.15","2.0","GEORGETOWN, GY","   51",",,S",,,"  220",",,S","  266","H,,S"
"GYM00081001","2001-06-03","6.8","-58.15","2.0","GEORGETOWN, GY","   79",",,S","  293",",,S","  235",",,S","  267","H,,S"
"GYM00081001","2001-06-04","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,,,"  282","H,,S"
"GYM00081001","2001-06-05","6.8","-58.15","2.0","GEORGETOWN, GY","  320",",,S","  300",",,S","  234",",,S","  282","H,,S"
"GYM00081001","2001-06-09","6.8","-58.15","2.0","GEORGETOWN, GY","   71",",,S","  304",",,S","  241",",,S","  284","H,,S"
"GYM00081001","2001-06-10","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  238",",,S","  292","H,,S"
"GYM00081001","2001-06-11","6.8","-58.15","2.0","GEORGETOWN, GY","   41",",,S","  300",",,S","  235",",,S","  288","H,,S"
"GYM00081001","2001-06-14","6.8","-58.15","2.0","GEORGETOWN, GY","   51",",,S",,,"  234",",,S","  290","H,,S"
"GYM00081001","2001-06-15","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  233",",,S","  293","H,,S"
"GYM00081001","2001-06-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  304",",,S","  230",",,S","  293","H,,S"
"GYM00081001","2001-06-18","6.8","-58.15","2.0","GEORGETOWN, GY","  450",",,S","  305",",,S","  234",",,S","  259","H,,S"
"GYM00081001","2001-06-19","6.8","-58.15","2.0","GEORGETOWN, GY","   51",",,S",,,"  232",",,S","  277","H,,S"
"GYM00081001","2001-06-21","6.8","-58.15","2.0","GEORGETOWN, GY","  221",",,S","  288",",,S","  227",",,S","  261","H,,S"
"GYM00081001","2001-06-23","6.8","-58.15","2.0","GEORGETOWN, GY"," 1140",",,S","  299",",,S","  224",",,S","  268","H,,S"
"GYM00081001","2001-06-27","6.8","-58.15","2.0","GEORGETOWN, GY","   89",",,S",,,"  244",",,S","  281","H,,S"
"GYM00081001","2001-06-28","6.8","-58.15","2.0","GEORGETOWN, GY","   30",",,S","  300",",,S","  242",",,S","  272","H,,S"
"GYM00081001","2001-06-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  300",",,S","  235",",,S","  293","H,,S"
"GYM00081001","2001-07-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  240",",,S","  273","H,,S"
"GYM00081001","2001-07-02","6.8","-58.15","2.0","GEORGETOWN, GY","   99",",,S",,,"  239",",,S","  295","H,,S"
"GYM00081001","2001-07-03","6.8","-58.15","2.0","GEORGETOWN, GY","   41",",,S","  310",",,S","  236",",,S","  292","H,,S"
"GYM00081001","2001-07-04","6.8","-58.15","2.0","GEORGETOWN, GY","  140",",,S","  301",",,S","  234",",,S","  278","H,,S"
"GYM00081001","2001-07-07","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  248",",,S","  297","H,,S"
"GYM00081001","2001-07-08","6.8","-58.15","2.0","GEORGETOWN, GY","    8",",,S",,,"  245",",,S","  287","H,,S"
"GYM00081001","2001-07-11","6.8","-58.15","2.0","GEORGETOWN, GY","    8",",,S",,,"  236",",,S","  286","H,,S"
"GYM00081001","2001-07-12","6.8","-58.15","2.0","GEORGETOWN, GY","   30",",,S","  300",",,S","  234",",,S","  278","H,,S"
"GYM00081001","2001-07-13","6.8","-58.15","2.0","GEORGETOWN, GY","   79",",,S","  301",",,S","  243",",,S","  283","H,,S"
"GYM00081001","2001-07-16","6.8","-58.15","2.0","GEORGETOWN, GY","   79",",,S",,,"  229",",,S","  281","H,,S"
"GYM00081001","2001-07-17","6.8","-58.15","2.0","GEORGETOWN, GY","  239",",,S","  309",",,S","  222",",,S","  267","H,,S"
"GYM00081001","2001-07-18","6.8","-58.15","2.0","GEORGETOWN, GY","    5",",,S",,,"  221",",,S","  287","H,,S"
"GYM00081001","2001-07-21","6.8","-58.15","2.0","GEORGETOWN, GY","  460",",,S",,,"  230",",,S","  291","H,,S"
"GYM00081001","2001-07-22","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S",,,"  228",",,S","  295","H,,S"
"GYM00081001","2001-07-23","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  308",",,S","  228",",,S","  291","H,,S"
"GYM00081001","2001-07-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  231",",,S","  284","H,,S"
"GYM00081001","2001-07-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  305",",,S","  228",",,S","  281","H,,S"
"GYM00081001","2001-07-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  225",",,S","  296","H,,S"
"GYM00081001","2001-07-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  306",",,S","  232",",,S","  283","H,,S"
"GYM00081001","2001-07-30","6.8","-58.15","2.0","GEORGETOWN, GY","  130",",,S",,,"  236",",,S","  299","H,,S"
"GYM00081001","2001-08-01","6.8","-58.15","2.0","GEORGETOWN, GY","   30",",,S",,,"  242",",,S","  296","H,,S"
"GYM00081001","2001-08-03","6.8","-58.15","2.0","GEORGETOWN, GY","   61",",,S",,,"  241",",,S","  287","H,,S"
"GYM00081001","2001-08-04","6.8","-58.15","2.0","GEORGETOWN, GY","    5",",,S",,,"  239",",,S","  293","H,,S"
"GYM00081001","2001-08-06","6.8","-58.15","2.0","GEORGETOWN, GY","  239",",,S","  306",",,S","  236",",,S","  260","H,,S"
"GYM00081001","2001-08-07","6.8","-58.15","2.0","GEORGETOWN, GY","  201",",,S",,,"  232",",,S","  286","H,,S"
"GYM00081001","2001-08-08","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,,,"  290","H,,S"
"GYM00081001","2001-08-09","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S",,,"  244",",,S","  296","H,,S"
"GYM00081001","2001-08-10","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  236",",,S","  296","H,,S"
"GYM00081001","2001-08-13","6.8","-58.15","2.0","GEORGETOWN, GY","   79",",,S",,,"  252",",,S","  288","H,,S"
"GYM00081001","2001-08-14","6.8","-58.15","2.0","GEORGETOWN, GY","   71",",,S",,,"  238",",,S","  301","H,,S"
"GYM00081001","2001-08-15","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,,,"  294","H,,S"
